101.0,5.480760097503662,-2.018345832824707,-3.0628130435943604,1.4405956268310547
201.0,6.288337707519531,0.47676992416381836,-4.83888578414917,1.44927179813385
299.0,9.107083320617676,0.04007977992296219,-8.405985832214355,1.44927179813385
399.0,12.209976196289062,-1.9621145725250244,9.476774215698242,1.44927179813385
499.0,11.639885902404785,0.4163511395454407,7.875975608825684,1.44927179813385
599.0,6.10169792175293,0.363709032535553,5.761318683624268,1.44927179813385
698.0,7.57806921005249,-1.7850457429885864,-8.831310272216797,1.4555854797363281
798.0,9.240483283996582,-1.3657035827636719,-9.384052276611328,1.4555854797363281
899.0,11.37488079071045,0.23988047242164612,-6.39302396774292,1.4555854797363281
1002.0,10.640284538269043,-1.805384635925293,-2.819343328475952,1.4555854797363281
1101.0,7.901100158691406,-1.2604193687438965,1.6103696823120117,1.4555854797363281
1200.0,5.892923831939697,0.9068797826766968,-0.7830511927604675,1.4555854797363281
1301.0,9.446864128112793,0.16869398951530457,-1.893320918083191,1.4555854797363281
1402.0,16.609777450561523,2.2025933265686035,2.8624141216278076,1.4555854797363281
1500.0,12.232109069824219,0.9822536706924438,2.4083759784698486,1.4555854797363281
1602.0,6.529414653778076,0.029312077909708023,0.4223332107067108,1.4555854797363281
1700.0,6.905686378479004,-1.8448662757873535,-0.7292127013206482,1.521108627319336
1799.0,8.309076309204102,-1.4775680303573608,-1.4362918138504028,1.670417308807373
1898.0,12.331411361694336,-1.9124635457992554,2.314457654953003,1.670417308807373
1998.0,8.184649467468262,-1.6977076530456543,4.745565414428711,1.670417308807373
2099.0,7.103094100952148,-0.6101697683334351,1.8652052879333496,1.670417308807373
2199.0,5.624329566955566,0.397208571434021,-0.877567708492279,1.5658196210861206
2299.0,8.861220359802246,-0.17587246000766754,-1.114457130432129,1.5658196210861206
2398.0,12.477374076843262,1.7330018281936646,-1.8221344947814941,1.5658196210861206
2496.0,12.093923568725586,1.5738791227340698,2.5429723262786865,1.5658196210861206
2596.0,9.942177772521973,-0.3517449200153351,0.6831508874893188,1.5658196210861206
