99.0,9.380462646484375,-0.11126625537872314,-6.733402729034424,0.12749135494232178
198.0,9.323633193969727,-0.10289137065410614,-7.073781967163086,0.12749135494232178
296.0,10.023533821105957,-0.35892340540885925,2.8043880462646484,0.12749135494232178
395.0,9.77527904510498,-0.2638086974620819,2.557927370071411,0.1065078005194664
493.0,9.66819953918457,-0.10827522724866867,-7.100701332092285,0.1065078005194664
592.0,10.091131210327148,-0.3924229145050049,9.072386741638184,0.1065078005194664
690.0,9.43310546875,-0.0005982056609354913,-8.921639442443848,0.1065078005194664
788.0,10.092328071594238,-0.40259242057800293,6.318846225738525,0.1065078005194664
888.0,9.437292098999023,-0.16689938306808472,-2.270190477371216,0.1065078005194664
987.0,9.850054740905762,-0.16031911969184875,-2.943171739578247,0.1065078005194664
1087.0,9.776474952697754,-0.259621262550354,-0.10348957777023315,0.1065078005194664
1188.0,9.757332801818848,-0.2063809484243393,0.010767702013254166,0.1065078005194664
1286.0,9.690333366394043,-0.23030917346477509,-0.02273181453347206,0.1065078005194664
1386.0,9.7998046875,-0.268594354391098,0.030508488416671753,0.08817686140537262
1487.0,9.833903312683105,-0.3595215976238251,-0.11724831163883209,0.08817686140537262
1588.0,9.771689414978027,-0.16869398951530457,0.005982056725770235,0.08817686140537262
1689.0,9.800403594970703,-0.13938191533088684,-0.017946170642971992,0.08817686140537262
1787.0,9.80518913269043,-0.26440688967704773,-0.12741780281066895,0.08817686140537262
1885.0,9.848259925842285,-0.19740787148475647,-0.0891326442360878,0.08817686140537262
1983.0,9.843474388122559,-0.1537388563156128,0.005982056725770235,0.08817686140537262
2082.0,9.900901794433594,-0.4307080805301666,0.06999006122350693,0.08817686140537262
2183.0,9.833304405212402,-0.14356936514377594,0.22133609652519226,0.08817686140537262
2281.0,9.795019149780273,-0.16331014037132263,0.21176479756832123,0.08817686140537262
2379.0,9.818947792053223,-0.28235307335853577,0.2315055876970291,0.07406594604253769
2479.0,9.818349838256836,-0.24825534224510193,0.31764721870422363,0.07406594604253769
2579.0,9.896116256713867,-0.22013968229293823,0.24586252868175507,0.07406594604253769
2680.0,9.80399227142334,-0.19561325013637543,0.42711883783340454,0.07406594604253769
2781.0,9.736993789672852,-0.23808585107326508,0.4414757788181305,0.07406594604253769
2879.0,9.717850685119629,-0.22851456701755524,0.45104706287384033,0.07406594604253769
2979.0,9.80399227142334,-0.22432711720466614,0.43190449476242065,0.07406594604253769
3078.0,9.80399227142334,-0.21954147517681122,0.34576287865638733,0.07406594604253769
3176.0,9.742377281188965,-0.22971096634864807,0.24047867953777313,0.07406594604253769
3275.0,9.780662536621094,-0.21595224738121033,0.10169496387243271,0.07406594604253769
3375.0,9.766305923461914,-0.1866401731967926,0.2021935135126114,0.062130868434906006
3476.0,9.751948356628418,-0.33499518036842346,0.09272187948226929,0.062130868434906006
3577.0,9.723235130310059,-0.25423741340637207,0.07776673883199692,0.062130868434906006
3675.0,9.728020668029785,-0.25363919138908386,0.10648060590028763,0.062130868434906006
3774.0,9.814162254333496,-0.24945175647735596,0.11186445504426956,0.062130868434906006
3874.0,9.766305923461914,-0.2871387302875519,0.18305093050003052,0.062130868434906006
3975.0,9.7998046875,-0.2632105052471161,0.18305093050003052,0.062130868434906006
4074.0,9.742377281188965,-0.22013968229293823,0.129810631275177,0.062130868434906006
4173.0,9.862018585205078,-0.20578274130821228,0.22612173855304718,0.062130868434906006
4271.0,9.780662536621094,-0.33499518036842346,0.14057832956314087,0.062130868434906006
4371.0,9.742377281188965,-0.22971096634864807,0.21655045449733734,0.05050278827548027
