101.0,8.644071578979492,-1.052243709564209,5.2941203117370605,1.3004546165466309
201.0,11.507681846618652,-1.394417405128479,5.408377170562744,1.3292546272277832
299.0,13.670793533325195,-1.074975609779358,-1.5236297845840454,1.3292546272277832
401.0,17.642879486083984,1.7617156505584717,-2.472982168197632,1.3292546272277832
501.0,8.23968505859375,0.8087740540504456,-4.604987144470215,1.3292546272277832
602.0,4.384847640991211,1.7395820617675781,-5.66620397567749,1.33761727809906
704.0,8.877371788024902,2.5262224674224854,-7.971688747406006,1.33761727809906
804.0,18.619749069213867,5.127220630645752,-6.110671043395996,1.33761727809906
904.0,10.080363273620605,4.2723846435546875,-3.1627132892608643,1.33761727809906
1005.0,6.330810546875,1.1018948554992676,-6.121438503265381,1.33761727809906
1102.0,8.513663291931152,-1.2562319040298462,-1.0013962984085083,1.33761727809906
1201.0,10.200602531433105,-0.18783657252788544,-1.2652050256729126,1.3528988361358643
1300.0,11.234302520751953,-3.4229328632354736,5.843871116638184,1.3528988361358643
1400.0,16.587045669555664,1.9627127647399902,3.748356580734253,1.3528988361358643
1499.0,8.519046783447266,0.8763712644577026,0.9122636318206787,1.3528988361358643
1599.0,4.720440864562988,1.1258230209350586,-0.2315055876970291,1.3501828908920288
1700.0,8.94676399230957,1.9860427379608154,-3.032304525375366,1.3501828908920288
1798.0,14.129617691040039,4.48115873336792,-4.676771640777588,1.3501828908920288
1897.0,10.272985458374023,-0.27816563844680786,2.6566312313079834,1.3501828908920288
1995.0,7.915457248687744,0.511465847492218,1.2885349988937378,1.3501828908920288
2094.0,6.13699197769165,-0.3535395562648773,0.04247260093688965,1.3501828908920288
2192.0,7.9316086769104,-1.296311616897583,-1.4739787578582764,1.334515929222107
2293.0,12.714262962341309,-1.095314621925354,-3.573082447052002,1.334515929222107
2391.0,8.906085968017578,3.61435866355896,4.025325775146484,1.335368275642395
2491.0,10.833504676818848,-2.888735055923462,-0.4863412082195282,1.335368275642395
2589.0,2.648256540298462,-1.561316728591919,2.1649062633514404,1.3400167226791382
2689.0,6.573083877563477,2.599801778793335,-1.7425731420516968,1.3400167226791382
2787.0,14.501701354980469,4.549354076385498,-4.120440483093262,1.3400167226791382
2885.0,5.578866004943848,1.181456208229065,0.9553344249725342,1.3400167226791382
2984.0,10.107282638549805,1.677966833114624,1.7156537771224976,1.3400167226791382
3085.0,5.928217887878418,-0.3026920557022095,-0.5335994362831116,1.3400167226791382
3183.0,6.241079807281494,-1.1216355562210083,-0.17288143932819366,1.3400167226791382
3281.0,13.74616813659668,2.2648067474365234,-2.015354871749878,1.3429207801818848
3381.0,13.700704574584961,0.06640082597732544,5.484947681427002,1.3429207801818848
3480.0,9.585647583007812,-4.812564373016357,-0.35413774847984314,1.3429207801818848
3578.0,6.433103561401367,1.174277663230896,-0.605384111404419,1.344330906867981
3679.0,4.304687976837158,2.03629207611084,-1.5655041933059692,1.344330906867981
3780.0,14.822937965393066,0.9206385016441345,-1.475175142288208,1.344330906867981
3880.0,12.456436157226562,2.38265323638916,-0.30927231907844543,1.344330906867981
3981.0,9.947562217712402,2.18045973777771,0.7734799385070801,1.344330906867981
4082.0,5.2145586013793945,-0.5162515044212341,-0.47916272282600403,1.344330906867981
4180.0,9.035896301269531,-0.3684946894645691,-0.33798620104789734,1.344330906867981
4278.0,11.521441459655762,-2.0297117233276367,-1.454237937927246,1.344330906867981
4376.0,12.582657814025879,-1.4057832956314087,1.4739787578582764,1.344330906867981
4475.0,16.90947914123535,0.22791635990142822,1.332203984260559,1.344330906867981
4574.0,7.368697166442871,1.085145115852356,0.1663011759519577,1.344330906867981
4674.0,6.0466628074646,1.144965648651123,-1.0336993932724,1.3368111848831177
4773.0,10.898110389709473,1.1395817995071411,-1.9728822708129883,1.3368111848831177
4874.0,14.59920883178711,3.6957144737243652,-1.4871392250061035,1.3368111848831177
4972.0,11.221739768981934,3.666402578353882,3.5024940967559814,1.3368111848831177
5070.0,6.967301368713379,-0.5234299302101135,0.7471588850021362,1.3368111848831177
5169.0,6.095117568969727,-0.8380861282348633,-0.8937192559242249,1.3368111848831177
5267.0,8.612964630126953,-0.035892341285943985,-3.5162527561187744,1.3377385139465332
5367.0,14.23550033569336,-1.4219348430633545,-2.222334146499634,1.3377385139465332
5467.0,13.226924896240234,1.472184181213379,2.5633113384246826,1.3377385139465332
5565.0,10.17009449005127,0.542572557926178,0.14715859293937683,1.3377385139465332
5666.0,5.970092296600342,0.09571290761232376,0.14476576447486877,1.3163172006607056
5765.0,8.504091262817383,0.8428717851638794,-3.0239295959472656,1.3163172006607056
5864.0,13.226326942443848,3.996013879776001,-3.2243285179138184,1.3107569217681885
5965.0,8.204390525817871,-0.2997010350227356,3.7501513957977295,1.3107569217681885
6068.0,8.871988296508789,0.33798620104789734,1.0552347898483276,1.3107569217681885
6166.0,6.864409923553467,-0.07238288223743439,0.14117653667926788,1.3107569217681885
6267.0,7.499704360961914,-1.9202401638031006,-1.578664779663086,1.3396705389022827
6367.0,15.604792594909668,-2.1379871368408203,-3.3068809509277344,1.3396705389022827
6466.0,9.06281566619873,-1.425524115562439,3.838087558746338,1.3396705389022827
6564.0,9.043673515319824,-3.8662030696868896,1.3854442834854126,1.3396705389022827
6663.0,4.095914363861084,2.620738983154297,0.30209386348724365,1.3114243745803833
6761.0,6.382854461669922,2.892324447631836,-0.031106693670153618,1.3114243745803833
6861.0,14.506486892700195,3.9176487922668457,-4.662415027618408,1.3114243745803833
6960.0,8.14098072052002,6.000600814819336,8.188239097595215,1.3114243745803833
7058.0,5.741578102111816,-0.7674978375434875,1.2969099283218384,1.3114243745803833
7159.0,5.669195175170898,1.7766708135604858,-0.41216370463371277,1.3114243745803833
7259.0,10.079765319824219,-1.0480563640594482,0.4995017349720001,1.3114243745803833
7357.0,12.393026351928711,-4.187439441680908,-1.892722725868225,1.3114243745803833
7455.0,16.696517944335938,-0.4875376224517822,6.375676155090332,1.3114243745803833
7556.0,6.747759819030762,0.8500502705574036,-0.372682124376297,1.3114243745803833
7654.0,2.122433662414551,0.906281590461731,0.1657029688358307,1.3396265506744385
7752.0,12.862019538879395,0.08673982322216034,-2.2576282024383545,1.3396265506744385
7853.0,16.84307861328125,5.426323413848877,2.0267207622528076,1.3396265506744385
7951.0,10.567302703857422,2.472982168197632,4.007379531860352,1.3396265506744385
8050.0,5.149952411651611,-0.755533754825592,0.4743770956993103,1.3396265506744385
8148.0,5.867799282073975,-0.3415754437446594,0.6532405614852905,1.3396265506744385
8248.0,14.1858491897583,-2.1260228157043457,-1.8939191102981567,1.3658579587936401
8348.0,10.645668029785156,0.39960137009620667,5.422136306762695,1.3658579587936401
8448.0,14.357534408569336,-0.09391828626394272,2.2953150272369385,1.3658579587936401
8547.0,2.0656042098999023,-0.41575294733047485,1.0295119285583496,1.3658579587936401
8645.0,3.3672995567321777,2.0141584873199463,-1.5140584707260132,1.3716390132904053
8745.0,19.432111740112305,3.775275945663452,-2.6949164867401123,1.3716390132904053
8843.0,8.551349639892578,5.641079425811768,10.327422142028809,1.3716390132904053
8944.0,11.392827033996582,-0.5491527915000916,1.97407865524292,1.3716390132904053
9045.0,4.792823791503906,0.3242274820804596,0.882951557636261,1.3716390132904053
9143.0,7.523034572601318,-2.210369825363159,-1.4578272104263306,1.3716390132904053
9241.0,13.749756813049316,-2.548356056213379,-4.019941806793213,1.4248965978622437
9340.0,13.454243659973145,0.4408775866031647,4.844269275665283,1.4248965978622437
